SalesID,Salesprice
6629136,11753.051940668765
6629139,11772.718140482024
6629165,56740.68416166307
6629166,77280.65194458028
6629172,12001.38800306805
6629221,74667.13740227473
6629236,75279.47580375851
6629237,75279.47580375851
6629244,74993.4638989966
6629251,76290.88988243346
6629277,70794.1090127193
6629289,70126.41458602672
6629303,22889.264329532638
6629393,33719.38454272336
6629395,34964.7739730707
6629396,32644.51096281394
6629397,32286.957547887367
6629399,37493.989882176094
6629400,39169.10606297242
6629401,36096.71138351206
6629404,36426.05222547239
6629405,36257.78281208349
6629417,13859.098097110578
6629436,71010.92078767392
6629456,11307.036803195086
6629464,11111.748985438637
6629465,11100.378926790014
6629466,11971.992604590754
6629468,11035.785825532825
6629469,10930.067475889964
6629483,12330.324710887451
6629484,11884.11454952104
6629485,72386.96474943185
6629497,13724.822546830963
6629516,23295.55166904818
6629517,23250.908811905327
6629754,36276.7171844571
6629766,37529.440061082154
6629770,65671.70066052883
6629777,70330.49289891814
6629781,69452.45336256591
6629789,73232.01966617152
6629790,73232.01966617152
6629792,70581.31299554773
6629793,70613.48082771557
6629796,31698.15005731928
6629842,39084.58847146259
6629851,36386.502468617386
6629852,35778.89441592662
6629854,36394.806040045965
6629855,42554.98592400014
6629886,48278.94071055756
6629887,54161.380100384784
6629888,51697.20906013921
6629898,53374.595896621446
6629902,15771.038431384257
6629959,48498.16009122728
6629969,49532.439349328866
6629989,22119.517811179187
6630033,38576.08992867126
6630052,20646.534954388942
6630053,19857.59680719374
6630056,18927.92538093389
6630069,17926.22457215188
6630070,16388.200611657452
6630082,12918.297373242407
6630085,22786.442902445342
6630091,13744.087284487498
6630096,34519.67389326145
6630115,15723.245957013674
6630168,25837.045232386004
6630174,30659.742040781042
6630196,56912.94282596487
6630218,12232.492581834444
6630220,42381.579988690166
6630240,56939.03987037578
6630241,39625.050184647225
6630272,16176.234779695063
6630277,15245.927827852365
6630301,16636.670012013237
6630307,17559.263260523665
6630310,16036.696390109073
6630332,48541.88785628828
6630339,56598.35381190923
6630365,10228.33482727395
6630366,67911.0183291081
6630367,55009.89029340113
6630383,17452.037652924577
6630387,22852.029315820917
6630388,75191.02824974069
6630389,13951.761044221983
6630404,12840.789423709459
6630422,18853.315768787354
6630483,31893.373381284175
6630529,13065.855049936947
6630627,66499.69887334178
6630647,19099.827196743317
6630677,24518.913143914837
6630682,20419.71893932092
6630684,30579.09898380129
6630694,20283.34953753882
6630695,21099.383539948936
6630729,14846.996571684887
6630732,12490.074351766223
6630735,19963.501998470412
6630736,19898.48576470418
6630740,23984.35031965798
6630762,21540.637241606863
6630771,15258.970621698569
6630772,22989.451753556015
6630779,16727.081656708848
6630784,22639.415772517135
6630786,20225.777883842886
6630807,37771.776134515705
6630809,57697.67571780072
6630821,18549.441661531157
6630823,41586.81617672787
6630943,15504.584913151866
6630962,20501.380518199767
6630965,20163.64760238873
6630972,14007.842247959943
6630975,32557.092247464774
6630976,15869.319268466954
6630979,18791.53454749406
6630987,16974.53843124325
6630988,17081.63128405313
6630990,23240.909085698877
6630998,17089.859937244124
6631005,29330.22472765023
6631022,29089.326478853105
6631027,34797.845940823885
6631034,20173.169418088546
6631037,23366.646026402217
6631065,9295.606488432608
6631073,51176.17928787302
6631077,53466.380114415755
6631087,23246.63499199674
6631116,36001.60802596097
6631117,36001.60802596097
6631118,48034.779156945566
6631119,48034.779156945566
6631131,22256.503595065777
6631135,17106.649393910946
6631137,28642.82859212678
6631141,27113.26856313341
6631142,28238.27759306117
6631144,54769.9065986137
6631152,17456.707351788085
6631154,21764.34330843151
6631174,49005.52930957072
6631177,53107.59569713053
6631186,25503.978303707896
6631189,52479.96615774576
6631193,54349.39684276207
6631197,12902.756225345911
6631198,13105.05452624522
6631202,17169.477793912964
6631209,21832.266923795338
6631210,22330.025967088466
6631215,22639.43731314863
6631223,33917.683005493775
6631231,42341.4007480093
6631233,52364.30192614403
6631236,52062.89562411273
6631237,55690.94716241147
6631238,51868.50102656846
6631239,55646.37084055651
6631240,39709.62527333301
6631241,41291.667189749925
6631242,39610.69397893296
6631243,41149.42498072103
6631244,42341.4007480093
6631254,15855.25965322153
6631255,25388.935499068313
6631256,14756.689253406552
6631259,31831.010653664143
6631260,38990.91744713574
6631262,25901.951959975795
6631268,57362.84681474291
6631274,73760.37194499563
6631275,68751.86442894928
6631276,73760.37194499563
6631289,17520.599007744273
6631292,20667.303101491616
6631293,42355.91069332239
6631294,41766.81299186449
6631295,51302.15399256056
6631304,59662.6503051687
6631322,31835.415364506705
6631324,61167.021800587696
6631325,74413.91761069548
6631333,81240.35792379595
6631336,22397.85031304662
6631338,28711.155070473476
6631344,41936.02838966195
6631347,38662.803227409844
6631348,45512.10742148457
6631362,57697.67571780072
6631364,15232.116814694024
6631373,75274.15420525036
6631382,29659.823185387202
6631394,17852.098886477517
6631397,13467.207664704601
6631399,13796.311210166037
6631400,13467.207664704601
6631401,11695.152318898208
6631403,31153.558761766548
6631405,34209.45003348689
6631408,38427.49212646659
6631414,14845.430110234194
6631415,13713.433307985984
6631417,14256.925634650868
6631420,14858.797735569067
6631421,14858.797735569067
6631422,14858.797735569067
6631423,15594.730778489338
6631424,15887.078235849762
6631430,18812.023578765788
6631431,18812.023578765788
6631432,18662.531590872146
6631435,42217.49739279684
6631438,44116.94285037504
6631439,16298.171330142595
6631440,16998.275380665087
6631453,39487.80555688184
6631458,29684.56490384615
6631461,41018.35157049263
6631462,19291.314355686452
6631467,24880.539375918263
6631469,25608.831240041236
6631470,25532.91639967327
6631471,41519.6473178739
6631473,29236.063379563868
6631475,27516.556200651023
6631477,29892.89278606959
6631480,29851.560913795627
6631481,29892.89278606959
6631484,29892.89278606959
6631486,29711.64278606959
6631487,42733.94205499953
6631490,53897.60403060131
6631497,43709.15714703253
6631499,45532.84587660361
6631501,56967.301190414364
6631503,57960.53215267106
6631513,54767.708781628055
6631514,54360.40108932037
6631519,60442.62338152046
6631520,62062.83116088279
6631522,61779.87175917339
6631523,60440.604289850766
6631526,61026.0532431306
6631528,62596.933541238075
6631530,62217.09044826079
6631531,69552.48627694545
6631544,66721.53909466651
6631548,46669.53869843391
6631549,51552.49360916002
6631550,50020.50299848501
6631557,75066.69873501374
6631558,75850.81564347507
6631566,58464.85303684524
6631568,68495.4697537692
6631572,79922.4566311209
6631577,48894.069049355814
6631578,52019.764006445504
6631583,61127.68310800763
6631584,60990.82404708063
6631585,59581.970952107964
6631604,62703.58655243367
6631607,57894.63243035567
6631611,64661.35090767076
6631625,83562.53616601838
6631629,24134.730552780547
6631635,20483.041873208313
6631640,32979.27240809978
6631643,37149.62100815744
6631644,35757.319968315634
6631645,32779.0045586966
6631652,22998.4290921819
6631655,19766.602643529503
6631663,52214.09355772582
6631665,8615.60714066635
6631667,10794.781481541977
6631674,11181.401205390754
6631676,10963.987109247606
6631680,7949.573977478622
6631683,8273.869068909462
6631689,9045.805041411491
6631690,8406.000895577377
6631692,8521.938903749757
6631699,9513.525000747866
6631708,10020.919105825795
6631709,9954.23023238736
6631711,8580.357926210141
6631713,9734.972820963436
6631715,9346.67098673717
6631716,27113.26856313341
6631726,24317.63358110465
6631730,30937.683636882557
6631743,55273.64681704175
6631748,20240.82241503631
6631751,20083.558745912025
6631754,19941.073626864407
6631755,19051.58324510564
6631756,19026.766423527453
6631757,19026.766423527453
6631760,19106.55603793781
6631773,8592.25366974693
6631776,8055.7386963792815
6631781,24032.08948987837
6631782,29428.01191167256
6631783,29428.01191167256
6631784,29047.139797675445
6631786,31659.566433566437
6631787,31243.682064882138
6631788,30623.74408619416
6631789,29348.049309157468
6631790,30984.474254460707
6631791,40104.09948808073
6631797,11013.384901105732
6631798,12036.142650295611
6631799,7881.726896629463
6631807,9392.086477300769
6631808,10994.553204758122
6631810,10824.763709686846
6631821,8785.828246497655
6631822,10570.763145942034
6631823,10313.561459980721
6631824,10031.089419685492
6631831,10439.437622748768
6631832,10496.868160960556
6631836,11147.507546573866
6631839,10292.959039458823
6631840,10467.660919911961
6631843,10534.144842370606
6631844,10439.437622748768
6631846,11034.066171664806
6631847,11070.684475236234
6631851,11515.944873832093
6631853,10366.452386397143
6631863,10534.144842370606
6631890,11014.148873787031
6631893,11831.441940197741
6631894,12153.194888536167
6631897,11049.37513391214
6631904,12499.092851378065
6631915,11800.558921266642
6631944,22991.862447453408
6631945,21811.499016444275
6631947,13150.251999322916
6631952,10756.09151627909
6631954,12319.220136846294
6631955,11081.990390978952
6631959,13674.724484077578
6631960,15527.410411043635
6631961,13458.413229858663
6631962,14046.608356818837
6631963,15083.44041926211
6631964,15565.028843973792
6631966,17335.055283177866
6631967,15175.353589323257
6631968,16387.343163641057
6631969,15175.353589323257
6631970,18362.949576895466
6631971,18298.911115357005
6631972,18564.513388084277
6631974,17709.613673224685
6631975,20706.06430106281
6631976,14361.134777997202
6631977,20213.73105328453
6631980,21751.8361176946
6631981,20767.75828314282
6631982,24614.70993918362
6631983,19523.515834067228
6631989,21320.730950177465
6631990,21845.460403300876
6631991,22102.115287795656
6631994,22904.59047907521
6631996,22502.52870576061
6631997,22954.10378820741
6631998,21524.756806448386
6631999,24259.978836952516
6632002,13082.100202862359
6632003,21199.896306984643
6632004,22901.038362491054
6632005,23910.378818915
6632007,24836.22883695252
6632008,24808.187356803843
6632013,23554.21323001044
6632014,23207.656137614533
6632015,24808.187356803843
6632016,21694.06491078366
6632017,24007.596670507854
6632020,22140.699378182446
6632022,24873.37078813859
6632024,24505.403857838068
6632025,24505.403857838068
6632028,23185.713871450618
6632029,23185.713871450618
6632030,22329.220977090074
6632031,22140.699378182446
6632032,22140.699378182446
6632034,22140.699378182446
6632035,25808.808647492857
6632038,24900.441736625948
6632039,22739.326509393173
6632040,22739.326509393173
6632043,22739.326509393173
6632044,22739.326509393173
6632045,22739.326509393173
6632046,23373.213871450618
6632048,23373.213871450618
6632049,24861.722789164738
6632050,23468.886670873417
6632051,23373.213871450618
6632052,23373.213871450618
6632053,23372.557305794053
6632054,22975.505351253305
6632055,22975.505351253305
6632056,26841.572581615146
6632058,22836.599319784775
6632059,22836.599319784775
6632060,22836.599319784775
6632062,23575.505351253305
6632069,17218.86326640326
6632071,20478.279175649008
6632072,22018.36465859814
6632075,20312.485991362773
6632076,20927.835703387977
6632079,20543.97866200296
6632081,17024.171807359304
6632082,21640.145840412784
6632083,17024.171807359304
6632084,22841.709770967525
6632087,23091.842992909656
6632089,24195.880910938475
6632096,22789.430668918285
6632105,23221.29492314727
6632124,24686.476173194525
6632137,22130.577963812695
6632138,23373.213871450618
6632202,11776.446603985107
6632205,12283.318450677067
6632209,14219.416067388494
6632212,19072.413507519403
6632213,17404.947465453697
6632215,22674.337359836587
6632220,21224.910231480426
6632225,25290.518556670853
6632226,21761.886403770994
6632230,24297.154886296623
6632231,26519.223633639747
6632232,27075.10656585202
6632244,13539.399898458394
6632245,13590.551489564357
6632246,20076.926791949172
6632249,46120.43771622255
6632250,48239.21747812731
6632252,52354.784864172645
6632253,52354.784864172645
6632255,51786.71938798217
6632256,54303.23183386961
6632257,54453.38215478521
6632258,54440.27558811374
6632259,53628.53337652099
6632260,54487.15058811374
6632261,51910.12996319884
6632262,51910.12996319884
6632264,51487.6447492169
6632265,51487.6447492169
6632267,51487.6447492169
6632268,52234.48648591159
6632270,59918.47374065564
6632271,59918.47374065564
6632272,57969.53609183217
6632273,57969.53609183217
6632275,56738.33381479203
6632276,57969.53609183217
6632277,58444.67774498465
6632279,58444.67774498465
6632280,58035.610284667186
6632281,59843.18464378761
6632282,56137.474432731025
6632283,55611.500740702366
6632288,27662.586330185983
6632295,14315.723892088736
6632297,20429.482014504392
6632298,22853.163281571367
6632299,23287.952493833713
6632300,22667.092043101235
6632302,29278.53798817711
6632306,50277.34282156613
6632309,51498.359034931185
6632310,51910.12996319884
6632311,51910.12996319884
6632312,51910.12996319884
6632313,58444.67774498465
6632314,59342.6538293578
6632315,58444.67774498465
6632316,57969.53609183217
6632323,9729.041756714647
6632324,14690.019030838012
6632325,18860.316127491078
6632326,14236.791092861817
6632328,20098.568106389797
6632330,23874.044201801382
6632338,42974.26658050524
6632340,46494.13483884537
6632346,49620.185240888975
6632347,53021.534033916294
6632352,57878.87837472127
6632353,52214.09355772582
6632354,52378.67689105915
6632361,58617.81131420181
6632363,58123.17613836114
6632364,58967.4931167474
6632366,58600.6309970989
6632369,54370.46721647806
6632372,58046.29363603804
6632379,56636.93669286838
6632384,49866.32399173324
6632385,49821.7758758055
6632386,58367.88061134772
6632389,66799.17543912272
6632398,22552.945090115383
6632399,14628.517289109146
6632401,24506.51926021605
6632404,27297.411415607523
6632408,26483.86149650251
6632414,33948.27137909353
6632416,39641.51980461128
6632420,54894.82986274348
6632421,50561.819059745736
6632423,72579.73108410338
